14.04	0.234375	-0.06248437
14.0425	0.234375	-0.06076562
14.045	0.234375	-0.05784375
14.0475	0.240625	-0.05348437
14.05	0.2421875	-0.04825
14.0525	0.2484375	-0.0426875
14.055	0.2515625	-0.03767188
14.0575	0.2390625	-0.03370312
14.06	0.234375	-0.03110938
14.0625	0.234375	-0.02998437
14.065	0.234375	-0.02992188
14.0675	0.240625	-0.030375
14.07	0.2515625	-0.03075
14.0725	0.2453125	-0.0306875
14.075	0.2390625	-0.02985938
14.0775	0.234375	-0.02804687
14.08	0.24375	-0.0253125
14.0825	0.24375	-0.02198437
14.085	0.253125	-0.01845312
14.0875	0.2609375	-0.01501562
14.09	0.2421875	-0.01209375
14.0925	0.234375	-0.01007813
14.095	0.234375	-0.00896875
14.0975	0.234375	-0.0085625
14.1	0.2453125	-0.00834375
14.1025	0.24375	-0.007796875
14.105	0.234375	-0.006703125
14.1075	0.234375	-0.004875
14.11	0.234375	-0.0023125
14.1125	0.2421875	0.000921875
14.115	0.234375	0.004671875
14.1175	0.2421875	0.00871875
14.12	0.2515625	0.01307812
14.1225	0.234375	0.01773438
14.125	0.2375	0.02267188
14.1275	0.234375	0.02796875
14.13	0.234375	0.033375
14.1325	0.2390625	0.03848438
14.135	0.2453125	0.042875
14.1375	0.234375	0.04609375
14.14	0.24375	0.04795312
14.1425	0.2359375	0.04835938
14.145	0.234375	0.04740625
14.1475	0.240625	0.04557813
14.15	0.234375	0.04315625
14.1525	0.234375	0.04051562
14.155	0.25	0.03773438
14.1575	0.25	0.03484375
14.16	0.23125	0.03190625
14.1625	0.2328125	0.02890625
14.165	0.2453125	0.02557812
14.1675	0.24375	0.02179688
14.17	0.2484375	0.01753125
14.1725	0.2421875	0.01284375
14.175	0.234375	0.007953125
14.1775	0.234375	0.0030625
14.18	0.2328125	-0.001328125
14.1825	0.2453125	-0.0049375
14.185	0.2578125	-0.007453125
14.1875	0.253125	-0.0088125
14.19	0.234375	-0.009078125
14.1925	0.2328125	-0.008171875
14.195	0.240625	-0.006296875
14.1975	0.2484375	-0.00409375
14.2	0.234375	-0.002265625
14.2025	0.234375	-0.001375
14.205	0.234375	-0.00184375
14.2075	0.234375	-0.00371875
14.21	0.234375	-0.00684375
14.2125	0.23125	-0.0105625
14.215	0.2390625	-0.01389063
14.2175	0.24375	-0.0160625
14.22	0.2546875	-0.01667187
14.2225	0.240625	-0.01578125
14.225	0.23125	-0.01357813
14.2275	0.234375	-0.01048437
14.23	0.24375	-0.0068125
14.2325	0.2421875	-0.003015625
14.235	0.2453125	0.00075
14.2375	0.234375	0.00425
14.24	0.2234375	0.0075
14.2425	0.2390625	0.01054688
14.245	0.2375	0.01335937
14.2475	0.234375	0.01601562
14.25	0.2421875	0.01870312
14.2525	0.25	0.02157813
14.255	0.2359375	0.02475
14.2575	0.2375	0.02796875
14.26	0.2390625	0.03098438
14.2625	0.2328125	0.03345313
14.265	0.2296875	0.035375
14.2675	0.25625	0.03660938
14.27	0.2421875	0.03703125
14.2725	0.234375	0.03670312
14.275	0.234375	0.03582813
14.2775	0.234375	0.03475
14.28	0.234375	0.033625
14.2825	0.234375	0.03254688
14.285	0.234375	0.03157813
14.2875	0.234375	0.03092187
14.29	0.234375	0.03040625
14.2925	0.2234375	0.02990625
14.295	0.228125	0.02915625
14.2975	0.2375	0.028
14.3	0.234375	0.02629688
14.3025	0.2484375	0.02423438
14.305	0.2375	0.02210938
14.3075	0.234375	0.02023437
14.31	0.2375	0.01903125
14.3125	0.2484375	0.01834375
14.315	0.2359375	0.018125
14.3175	0.234375	0.01804688
14.32	0.234375	0.01782812
14.3225	0.234375	0.01734375
14.325	0.234375	0.01676563
14.3275	0.234375	0.01648437
14.33	0.2390625	0.01689062
14.3325	0.234375	0.01804688
14.335	0.234375	0.01971875
14.3375	0.234375	0.02148438
14.34	0.234375	0.022875
14.3425	0.234375	0.02364063
14.345	0.23125	0.02359375
14.3475	0.2390625	0.0226875
14.35	0.240625	0.0210625
14.3525	0.240625	0.01914063
14.355	0.234375	0.0174375
14.3575	0.234375	0.01632812
14.36	0.234375	0.01601562
14.3625	0.234375	0.01679687
14.365	0.2390625	0.0189375
14.3675	0.246875	0.02257813
14.37	0.2578125	0.02746875
14.3725	0.25	0.03298438
14.375	0.2421875	0.03860938
14.3775	0.234375	0.04409375
14.38	0.234375	0.04953125
14.3825	0.246875	0.05504687
14.385	0.2546875	0.06101563
14.3875	0.234375	0.06790625
14.39	0.234375	0.07610938
14.3925	0.234375	0.08584375
14.395	0.2390625	0.0969375
14.3975	0.234375	0.108875
14.4	0.2453125	0.1206094
14.4025	0.2484375	0.131
14.405	0.24375	0.1388437
14.4075	0.234375	0.1431563
14.41	0.234375	0.1432656
14.4125	0.2484375	0.1387656
14.415	0.2359375	0.1301094
14.4175	0.234375	0.1179375
14.42	0.246875	0.1033594
14.4225	0.253125	0.08745313
14.425	0.234375	0.07132813
14.4275	0.234375	0.05573438
14.43	0.234375	0.0409375
14.4325	0.2359375	0.027125
14.435	0.2515625	0.01421875
14.4375	0.2421875	0.00215625
14.44	0.234375	-0.009171875
14.4425	0.234375	-0.02004688
14.445	0.2375	-0.03040625
14.4475	0.2359375	-0.03990625
14.45	0.234375	-0.0483125
14.4525	0.234375	-0.05542188
14.455	0.234375	-0.06117188
14.4575	0.234375	-0.06557813
14.46	0.234375	-0.06873437
14.4625	0.234375	-0.070625
14.465	0.2375	-0.07134375
14.4675	0.253125	-0.07089063
14.47	0.2390625	-0.06960938
14.4725	0.2296875	-0.0683125
14.475	0.240625	-0.06846875
14.4775	0.234375	-0.07189063
14.48	0.234375	-0.07995313
14.4825	0.234375	-0.09276563
14.485	0.234375	-0.1086094
14.4875	0.234375	-0.1236563
14.49	0.234375	-0.1319844
14.4925	0.234375	-0.1263437
14.495	0.234375	-0.09932813
14.4975	0.234375	-0.045
14.5	0.234375	0.03960938
14.5025	0.2453125	0.1537656
14.505	0.2546875	0.2919844
14.5075	0.2375	0.4440625
14.51	0.234375	0.5967187
14.5125	0.23125	0.7359531
14.515	0.2390625	0.8485781
14.5175	0.2390625	0.9234219
14.52	0.25	0.9530156
14.5225	0.2390625	0.9357031
14.525	0.2296875	0.874625
14.5275	0.2359375	0.7761719
14.53	0.234375	0.6490469
14.5325	0.234375	0.5040469
14.535	0.234375	0.3524219
14.5375	0.234375	0.2043438
14.54	0.234375	0.067875
14.5425	0.234375	-0.0510625
14.545	0.234375	-0.1489062
14.5475	0.234375	-0.2244531
14.55	0.240625	-0.2784844
14.5525	0.234375	-0.3130938
14.555	0.234375	-0.330625
14.5575	0.25	-0.3338125
14.56	0.2375	-0.325625
14.5625	0.234375	-0.3093281
14.565	0.234375	-0.2876875
14.5675	0.2390625	-0.2634219
14.57	0.2453125	-0.2383281
14.5725	0.234375	-0.2142813
14.575	0.234375	-0.1926094
14.5775	0.234375	-0.1740937
14.58	0.234375	-0.1589219
14.5825	0.234375	-0.1470625
14.585	0.246875	-0.138125
14.5875	0.240625	-0.1316875
14.59	0.234375	-0.1270156
14.5925	0.234375	-0.1233906
14.595	0.2375	-0.1202812
14.5975	0.240625	-0.1174844
14.6	0.2484375	-0.1148906
14.6025	0.2359375	-0.112375
14.605	0.234375	-0.1098906
14.6075	0.234375	-0.107375
14.61	0.234375	-0.1046406
14.6125	0.234375	-0.1015469
14.615	0.234375	-0.09803125
14.6175	0.234375	-0.09403125
14.62	0.234375	-0.0894375
14.6225	0.234375	-0.08435938
14.625	0.23125	-0.07903125
14.6275	0.23125	-0.07398438
14.63	0.234375	-0.06978125
14.6325	0.2359375	-0.06679688
14.635	0.2515625	-0.06525
14.6375	0.234375	-0.06507813
14.64	0.234375	-0.06585937
14.6425	0.234375	-0.06696875
14.645	0.234375	-0.06748437
14.6475	0.234375	-0.06696875
14.65	0.234375	-0.06534375
14.6525	0.2453125	-0.063
14.655	0.240625	-0.06039063
14.6575	0.234375	-0.05796875
14.66	0.234375	-0.05592187
14.6625	0.240625	-0.05460938
14.665	0.2359375	-0.05384375
14.6675	0.24375	-0.0535625
14.67	0.25	-0.05342187
14.6725	0.234375	-0.053125
14.675	0.234375	-0.05239062
14.6775	0.234375	-0.051
14.68	0.234375	-0.04898438
14.6825	0.234375	-0.04625
14.685	0.246875	-0.04289063
14.6875	0.246875	-0.03876563
14.69	0.2296875	-0.03396875
14.6925	0.2359375	-0.02901562
14.695	0.2375	-0.02435937
14.6975	0.234375	-0.02032813
14.7	0.2375	-0.01725
14.7025	0.25	-0.01532812
14.705	0.2515625	-0.01460938
14.7075	0.2421875	-0.0146875
14.71	0.2359375	-0.01484375
14.7125	0.2375	-0.014625
14.715	0.240625	-0.0135
14.7175	0.2578125	-0.01132812
14.72	0.2453125	-0.00809375
14.7225	0.234375	-0.0038125
14.725	0.234375	0.00134375
14.7275	0.234375	0.007140625
14.73	0.2375	0.0130625
14.7325	0.2375	0.01834375
14.735	0.234375	0.02246875
14.7375	0.234375	0.02515625
14.74	0.23125	0.02635937
14.7425	0.228125	0.02634375
14.745	0.234375	0.02589062
14.7475	0.25	0.025875
14.75	0.2359375	0.02703125
14.7525	0.234375	0.02967187
14.755	0.234375	0.03364063
14.7575	0.234375	0.03835938
14.76	0.234375	0.0429375
14.7625	0.234375	0.04651563
14.765	0.234375	0.0485625
14.7675	0.2484375	0.04879687
14.77	0.2453125	0.04742188
14.7725	0.234375	0.04479688
14.775	0.234375	0.04148438
14.7775	0.23125	0.03828125
14.78	0.240625	0.03559375
14.7825	0.234375	0.03371875
14.785	0.2421875	0.03275
14.7875	0.2453125	0.032125
14.79	0.234375	0.0314375
14.7925	0.23125	0.0300625
14.795	0.2375	0.02775
14.7975	0.2328125	0.02428125
14.8	0.2375	0.01984375
14.8025	0.2375	0.01478125
14.805	0.234375	0.00978125
14.8075	0.234375	0.005359375
14.81	0.2390625	0.001890625
14.8125	0.234375	-0.00078125
14.815	0.234375	-0.002609375
14.8175	0.234375	-0.003953125
14.82	0.234375	-0.0048125
14.8225	0.234375	-0.005328125
14.825	0.234375	-0.005421875
14.8275	0.23125	-0.005078125
14.83	0.240625	-0.0044375
14.8325	0.246875	-0.00378125
14.835	0.2515625	-0.0034375
14.8375	0.2421875	-0.00365625
14.84	0.234375	-0.004421875
14.8425	0.2328125	-0.005578125
14.845	0.2359375	-0.006875
14.8475	0.25	-0.007875
14.85	0.234375	-0.008234375
14.8525	0.234375	-0.0075625
14.855	0.234375	-0.005890625
14.8575	0.234375	-0.00328125
14.86	0.2421875	0.000203125
14.8625	0.234375	0.004375
14.865	0.234375	0.008890625
14.8675	0.2453125	0.0133125
14.87	0.2453125	0.0171875
14.8725	0.234375	0.02010937
14.875	0.234375	0.02192188
14.8775	0.234375	0.02279687
14.88	0.234375	0.02295312
14.8825	0.234375	0.02285938
14.885	0.234375	0.02309375
14.8875	0.234375	0.02375
14.89	0.234375	0.02460937
14.8925	0.234375	0.02535938
14.895	0.234375	0.02575
14.8975	0.246875	0.02559375
14.9	0.240625	0.02479687
14.9025	0.234375	0.023625
14.905	0.25	0.02253125
14.9075	0.2390625	0.02196875
14.91	0.23125	0.02192188
14.9125	0.240625	0.02210938
14.915	0.234375	0.02229687
14.9175	0.234375	0.02228125
14.92	0.234375	0.0219375
14.9225	0.234375	0.02121875
14.925	0.234375	0.02035938
14.9275	0.234375	0.0196875
14.93	0.2390625	0.019375
14.9325	0.24375	0.01942188
14.935	0.25	0.01978125
14.9375	0.25	0.0201875
14.94	0.2359375	0.0203125
14.9425	0.234375	0.02010937
14.945	0.228125	0.01932812
14.9475	0.24375	0.01782812
14.95	0.240625	0.01560938
14.9525	0.25	0.012875
14.955	0.2375	0.01014063
14.9575	0.234375	0.008078125
14.96	0.2390625	0.00734375
14.9625	0.24375	0.008703125
14.965	0.2390625	0.01276562
14.9675	0.240625	0.01960938
14.97	0.246875	0.02873437
14.9725	0.234375	0.03901562
14.975	0.23125	0.04901563
14.9775	0.21875	0.05748437
14.98	0.2359375	0.06357812
14.9825	0.2375	0.06723437
14.985	0.234375	0.06890625
14.9875	0.234375	0.06964063
14.99	0.234375	0.07067187
14.9925	0.234375	0.07329688
14.995	0.234375	0.07823438
14.9975	0.234375	0.08551562
15	0.234375	0.0946875
15.0025	0.234375	0.1049531
15.005	0.234375	0.1151875
15.0075	0.234375	0.1242813
15.01	0.234375	0.1311406
15.0125	0.234375	0.1347812
15.015	0.234375	0.1348125
15.0175	0.24375	0.1310625
15.02	0.2484375	0.1237344
15.0225	0.234375	0.1134062
15.025	0.234375	0.1010312
15.0275	0.234375	0.08725
15.03	0.2265625	0.07270312
15.0325	0.24375	0.05757813
15.035	0.25	0.04203125
15.0375	0.2453125	0.02653125
15.04	0.234375	0.01109375
15.0425	0.23125	-0.00365625
15.045	0.2296875	-0.017375
15.0475	0.240625	-0.02940625
15.05	0.2421875	-0.03917187
15.0525	0.2453125	-0.0465
15.055	0.2359375	-0.05135938
15.0575	0.234375	-0.05395312
15.06	0.2328125	-0.05459375
15.0625	0.2390625	-0.05376563
15.065	0.246875	-0.0521875
15.0675	0.234375	-0.0504375
15.07	0.234375	-0.04903125
15.0725	0.234375	-0.04832812
15.075	0.234375	-0.04885938
15.0775	0.234375	-0.05120313
15.08	0.246875	-0.05623437
15.0825	0.246875	-0.06503125
15.085	0.25	-0.078125
15.0875	0.2375	-0.09507812
15.09	0.234375	-0.1135
15.0925	0.234375	-0.1292187
15.095	0.234375	-0.1362969
15.0975	0.2390625	-0.1278125
15.1	0.234375	-0.09676562
15.1025	0.2390625	-0.03784375
15.105	0.246875	0.05173438
15.1075	0.23125	0.1710938
15.11	0.240625	0.3146094
15.1125	0.234375	0.4722187
15.115	0.234375	0.6311406
15.1175	0.234375	0.7774062
15.12	0.234375	0.8973281
15.1225	0.234375	0.9788438
15.125	0.234375	1.013969
15.1275	0.234375	1.000281
15.13	0.2359375	0.940375
15.1325	0.234375	0.8406875
15.135	0.2375	0.710375
15.1375	0.246875	0.5608906
15.14	0.2359375	0.4037344
15.1425	0.2328125	0.2491719
15.145	0.2375	0.1056563
15.1475	0.234375	-0.02060937
15.15	0.234375	-0.1253906
15.1525	0.234375	-0.2068594
15.155	0.2359375	-0.2651406
15.1575	0.234375	-0.3015781
15.16	0.2328125	-0.3184063
15.1625	0.2390625	-0.3189688
15.165	0.234375	-0.3072344
15.1675	0.2515625	-0.2871406
15.17	0.25625	-0.262625
15.1725	0.2359375	-0.236875
15.175	0.234375	-0.212375
15.1775	0.234375	-0.1907969
15.18	0.234375	-0.173
15.1825	0.234375	-0.1592344
15.185	0.234375	-0.1490312
15.1875	0.2359375	-0.1417813
15.19	0.246875	-0.136625
15.1925	0.228125	-0.1328906
15.195	0.2296875	-0.1298125
15.1975	0.2453125	-0.1269375
15.2	0.2453125	-0.1239063
15.2025	0.25	-0.1206563
15.205	0.234375	-0.1170156
15.2075	0.2359375	-0.1130469
15.21	0.2328125	-0.1089844
15.2125	0.240625	-0.1050625
15.215	0.2359375	-0.1015156
15.2175	0.2390625	-0.09853125
15.22	0.246875	-0.09625
15.2225	0.234375	-0.094875
15.225	0.234375	-0.09439062
15.2275	0.234375	-0.0945
15.23	0.234375	-0.09495313
15.2325	0.234375	-0.09528125
15.235	0.25	-0.09520312
15.2375	0.2421875	-0.09435938
15.24	0.234375	-0.09264063
15.2425	0.234375	-0.09026563
15.245	0.2375	-0.08746875
15.2475	0.234375	-0.08459375
15.25	0.234375	-0.08184375
15.2525	0.2484375	-0.07940625
15.255	0.2453125	-0.07735938
15.2575	0.234375	-0.075625
15.26	0.221875	-0.074125
15.2625	0.2328125	-0.07267188
15.265	0.240625	-0.07142188
15.2675	0.24375	-0.07026563
15.27	0.2484375	-0.06921875
15.2725	0.234375	-0.06820313
15.275	0.234375	-0.0671875
15.2775	0.234375	-0.06620313
15.28	0.234375	-0.06510938
15.2825	0.234375	-0.06385938
15.285	0.234375	-0.06229688
15.2875	0.234375	-0.06026563
15.29	0.234375	-0.05751563
15.2925	0.2265625	-0.05389062
15.295	0.2265625	-0.04939063
15.2975	0.2390625	-0.04435937
15.3	0.234375	-0.03935937
15.3025	0.24375	-0.035
15.305	0.2390625	-0.03160938
15.3075	0.234375	-0.02925
15.31	0.234375	-0.02771875
15.3125	0.234375	-0.02654687
15.315	0.234375	-0.02535938
15.3175	0.234375	-0.02398438
15.32	0.234375	-0.0223125
15.3225	0.234375	-0.02070312
15.325	0.234375	-0.0191875
15.3275	0.234375	-0.01814062
15.33	0.234375	-0.01746875
15.3325	0.234375	-0.017
15.335	0.246875	-0.01628125
15.3375	0.2421875	-0.01507812
15.34	0.23125	-0.01323437
15.3425	0.2375	-0.01075
15.345	0.234375	-0.007609375
15.3475	0.240625	-0.003796875
15.35	0.234375	0.0005
15.3525	0.234375	0.005
15.355	0.234375	0.009453125
15.3575	0.234375	0.01359375
15.36	0.234375	0.01735937
15.3625	0.234375	0.02040625
15.365	0.234375	0.02284375
15.3675	0.234375	0.02475
15.37	0.234375	0.02620312
15.3725	0.234375	0.02746875
15.375	0.234375	0.0286875
15.3775	0.2296875	0.02984375
15.38	0.2390625	0.03073437
15.3825	0.2359375	0.03098438
15.385	0.234375	0.03046875
15.3875	0.234375	0.02904687
15.39	0.234375	0.02670312
15.3925	0.234375	0.0234375
15.395	0.23125	0.0196875
15.3975	0.2390625	0.015875
15.4	0.2375	0.01225
15.4025	0.25	0.00890625
15.405	0.234375	0.00590625
15.4075	0.2296875	0.00315625
15.41	0.240625	0.0008125
15.4125	0.234375	-0.00109375
15.415	0.234375	-0.0028125
15.4175	0.2390625	-0.004765625
15.42	0.2484375	-0.00709375
15.4225	0.234375	-0.009796875
15.425	0.23125	-0.01282812
15.4275	0.23125	-0.01609375
15.43	0.240625	-0.01896875
15.4325	0.2359375	-0.02135937
15.435	0.2421875	-0.02289063
15.4375	0.2484375	-0.02360938
15.44	0.234375	-0.02365625
15.4425	0.234375	-0.02329688
15.445	0.234375	-0.02275
15.4475	0.234375	-0.02195313
15.45	0.234375	-0.02078125
15.4525	0.234375	-0.01914063
15.455	0.2421875	-0.01715625
15.4575	0.234375	-0.01482813
15.46	0.234375	-0.012
15.4625	0.234375	-0.008640625
15.465	0.234375	-0.00478125
15.4675	0.2421875	-0.000578125
15.47	0.2421875	0.00378125
15.4725	0.234375	0.00790625
15.475	0.23125	0.01140625
15.4775	0.234375	0.01409375
15.48	0.2390625	0.01584375
15.4825	0.246875	0.0169375
15.485	0.240625	0.01759375
15.4875	0.2359375	0.01828125
15.49	0.2328125	0.01925
15.4925	0.240625	0.02070312
15.495	0.234375	0.02253125
15.4975	0.240625	0.02451562
15.5	0.2359375	0.02635937
15.5025	0.25	0.02773438
15.505	0.2375	0.028375
15.5075	0.2328125	0.02809375
15.51	0.228125	0.0268125
15.5125	0.234375	0.0245625
15.515	0.2421875	0.0215625
15.5175	0.234375	0.0184375
15.52	0.2421875	0.0153125
15.5225	0.234375	0.01260937
15.525	0.234375	0.01073437
15.5275	0.234375	0.009828125
15.53	0.234375	0.009859375
15.5325	0.234375	0.01035938
15.535	0.2421875	0.01090625
15.5375	0.2375	0.01134375
15.54	0.234375	0.01129688
15.5425	0.2234375	0.01054688
15.545	0.234375	0.009078125
15.5475	0.234375	0.007078125
15.55	0.240625	0.004875
15.5525	0.2359375	0.002625
15.555	0.2375	0.000703125
15.5575	0.234375	-0.000375
15.56	0.234375	-9.375e-05
15.5625	0.234375	0.0020625
15.565	0.234375	0.006171875
15.5675	0.234375	0.01196875
15.57	0.234375	0.01889063
15.5725	0.234375	0.02620312
15.575	0.234375	0.03317188
15.5775	0.234375	0.0391875
15.58	0.24375	0.04409375
15.5825	0.2515625	0.04820312
15.585	0.2359375	0.05220313
15.5875	0.234375	0.05665625
15.59	0.234375	0.06203125
15.5925	0.234375	0.06867188
15.595	0.2359375	0.07665625
15.5975	0.2296875	0.085375
15.6	0.2453125	0.09409375
15.6025	0.240625	0.102
15.605	0.24375	0.1085312
15.6075	0.2265625	0.1131875
15.61	0.23125	0.1157813
15.6125	0.240625	0.1160469
15.615	0.234375	0.1139375
15.6175	0.234375	0.1094063
15.62	0.234375	0.1025625
15.6225	0.234375	0.0936875
15.625	0.234375	0.0834375
15.6275	0.23125	0.072375
15.63	0.240625	0.06121875
15.6325	0.234375	0.05007813
15.635	0.234375	0.03898438
15.6375	0.234375	0.02776562
15.64	0.24375	0.01628125
15.6425	0.2328125	0.004515625
15.645	0.2296875	-0.007171875
15.6475	0.2390625	-0.01845312
15.65	0.234375	-0.02826562
15.6525	0.2421875	-0.036125
15.655	0.2453125	-0.04175
15.6575	0.234375	-0.045375
15.66	0.234375	-0.04754687
15.6625	0.2265625	-0.04879687
15.665	0.2375	-0.04978125
15.6675	0.24375	-0.05109375
15.67	0.2453125	-0.0530625
15.6725	0.24375	-0.05554688
15.675	0.24375	-0.05814063
15.6775	0.234375	-0.0605
15.68	0.2375	-0.06246875
15.6825	0.234375	-0.06442187
15.685	0.234375	-0.06742188
15.6875	0.234375	-0.0729375
15.69	0.234375	-0.08253125
15.6925	0.234375	-0.0964375
15.695	0.234375	-0.1132969
15.6975	0.234375	-0.1296719
15.7	0.234375	-0.1399219
15.7025	0.2453125	-0.1369687
15.705	0.25	-0.1132969
15.7075	0.234375	-0.06259375
15.71	0.23125	0.018875
15.7125	0.2421875	0.1312813
15.715	0.2515625	0.2706406
15.7175	0.25	0.42825
15.72	0.25	0.5919062
15.7225	0.24375	0.7474062
15.725	0.234375	0.8805469
15.7275	0.234375	0.9785469
15.73	0.234375	1.031781
15.7325	0.234375	1.035625
15.735	0.253125	0.9909062
15.7375	0.2453125	0.9032813
15.74	0.234375	0.7817031
15.7425	0.2453125	0.6371406
15.745	0.2484375	0.4805781
15.7475	0.234375	0.3224375
15.75	0.240625	0.1718594
15.7525	0.2453125	0.036125
15.755	0.234375	-0.07971875
15.7575	0.234375	-0.1725469
15.76	0.234375	-0.2409063
15.7625	0.234375	-0.2849531
15.765	0.2390625	-0.3066406
15.7675	0.2578125	-0.309625
15.77	0.253125	-0.2986094
15.7725	0.2421875	-0.2782031
15.775	0.2453125	-0.2530156
15.7775	0.2390625	-0.2267344
15.78	0.246875	-0.2022656
15.7825	0.2359375	-0.1813906
15.785	0.25	-0.1646875
15.7875	0.24375	-0.1521719
15.79	0.234375	-0.1434531
15.7925	0.234375	-0.1377969
15.795	0.2390625	-0.1343281
15.7975	0.2484375	-0.1321875
15.8	0.246875	-0.1308438
15.8025	0.25	-0.1298281
15.805	0.2375	-0.1288437
15.8075	0.234375	-0.1275
15.81	0.2390625	-0.1255937
15.8125	0.240625	-0.1231875
15.815	0.25	-0.1204062
15.8175	0.2515625	-0.1173437
15.82	0.234375	-0.1142969
15.8225	0.234375	-0.1114531
15.825	0.234375	-0.1090469
15.8275	0.234375	-0.1070469
15.83	0.240625	-0.105625
15.8325	0.2453125	-0.1047031
15.835	0.25	-0.1042344
15.8375	0.2484375	-0.1039063
15.84	0.234375	-0.1033906
15.8425	0.234375	-0.1024531
15.845	0.234375	-0.1010156
15.8475	0.25	-0.09926562
15.85	0.2515625	-0.09734375
15.8525	0.240625	-0.09571875
15.855	0.25	-0.094625
15.8575	0.2453125	-0.094125
15.86	0.225	-0.0940625
15.8625	0.2375	-0.0940625
15.865	0.2375	-0.09359375
15.8675	0.24375	-0.09214063
15.87	0.2515625	-0.08953125
15.8725	0.2375	-0.0859375
15.875	0.2484375	-0.081625
15.8775	0.2359375	-0.07703125
15.88	0.234375	-0.07253125
15.8825	0.234375	-0.068375
15.885	0.240625	-0.06476563
15.8875	0.25	-0.06171875
15.89	0.234375	-0.05914063
15.8925	0.234375	-0.05689063
15.895	0.2453125	-0.05492188
15.8975	0.2546875	-0.05320313
15.9	0.2453125	-0.05190625
15.9025	0.25	-0.0509375
15.905	0.2421875	-0.05025
15.9075	0.2484375	-0.0495
15.91	0.240625	-0.04834375
15.9125	0.234375	-0.0465
15.915	0.240625	-0.04370313
15.9175	0.2453125	-0.04
15.92	0.2359375	-0.03596875
15.9225	0.25	-0.03204688
15.925	0.2375	-0.0288125
15.9275	0.2390625	-0.02651562
15.93	0.2484375	-0.02545312
15.9325	0.2484375	-0.02528125
15.935	0.25	-0.02554688
15.9375	0.2515625	-0.02554688
15.94	0.25	-0.02485938
15.9425	0.240625	-0.02334375
15.945	0.234375	-0.02115625
15.9475	0.234375	-0.01845312
15.95	0.2453125	-0.01546875
15.9525	0.246875	-0.0124375
15.955	0.234375	-0.00953125
15.9575	0.2390625	-0.00665625
15.96	0.234375	-0.003515625
15.9625	0.234375	-0.000125
15.965	0.240625	0.003515625
15.9675	0.2578125	0.007265625
15.97	0.25	0.0111875
15.9725	0.246875	0.01523437
15.975	0.2484375	0.01914063
15.9775	0.234375	0.02275
15.98	0.234375	0.0255
15.9825	0.24375	0.027125
15.985	0.2515625	0.02725
15.9875	0.25	0.02560937
15.99	0.2375	0.02251563
15.9925	0.234375	0.0183125
15.995	0.2328125	0.01373438
15.9975	0.240625	0.00940625
16	0.240625	0.00578125
16.0025	0.259375	0.00315625
16.005	0.2578125	0.001375
16.0075	0.2390625	0.000140625
16.01	0.234375	-0.001
16.0125	0.234375	-0.00228125
16.015	0.240625	-0.00378125
16.0175	0.259375	-0.005453125
16.02	0.2546875	-0.00734375
16.0225	0.2359375	-0.009296875
16.025	0.2484375	-0.01114063
16.0275	0.2375	-0.012875
16.03	0.2359375	-0.01445313
16.0325	0.234375	-0.016125
16.035	0.234375	-0.01785938
16.0375	0.234375	-0.01959375
16.04	0.234375	-0.021
16.0425	0.234375	-0.021875
16.045	0.2421875	-0.0218125
16.0475	0.2453125	-0.02065625
16.05	0.24375	-0.01845312
16.0525	0.246875	-0.01548437
16.055	0.234375	-0.01234375
16.0575	0.2390625	-0.009265625
16.06	0.2359375	-0.00675
16.0625	0.234375	-0.005234375
16.065	0.2359375	-0.004921875
16.0675	0.25	-0.005609375
16.07	0.2375	-0.0068125
16.0725	0.246875	-0.008109375
16.075	0.25	-0.009078125
16.0775	0.2328125	-0.009234375
16.08	0.2421875	-0.008296875
16.0825	0.240625	-0.006234375
16.085	0.246875	-0.003375
16.0875	0.2515625	-7.8125e-05
16.09	0.234375	0.003359375
16.0925	0.234375	0.00653125
16.095	0.2328125	0.00890625
16.0975	0.24375	0.01004688
16.1	0.2484375	0.009703125
16.1025	0.2359375	0.00821875
16.105	0.2453125	0.005734375
16.1075	0.234375	0.002609375
16.11	0.234375	-0.000625
16.1125	0.2453125	-0.003390625
16.115	0.24375	-0.005171875
16.1175	0.246875	-0.005984375
16.12	0.234375	-0.005921875
16.1225	0.234375	-0.005296875
16.125	0.234375	-0.00421875
16.1275	0.2421875	-0.002703125
16.13	0.240625	-0.000890625
16.1325	0.2546875	0.001015625
16.135	0.2484375	0.002921875
16.1375	0.234375	0.00478125
16.14	0.234375	0.0066875
16.1425	0.234375	0.00840625
16.145	0.234375	0.00984375
16.1475	0.234375	0.01057812
16.15	0.240625	0.01039063
16.1525	0.25	0.009078125
16.155	0.2359375	0.0066875
16.1575	0.234375	0.00321875
16.16	0.2328125	-0.000890625
16.1625	0.2390625	-0.005109375
16.165	0.240625	-0.00884375
16.1675	0.2484375	-0.01151562
16.17	0.25	-0.0129375
16.1725	0.240625	-0.01285938
16.175	0.234375	-0.01110937
16.1775	0.234375	-0.007609375
16.18	0.246875	-0.002390625
16.1825	0.2484375	0.004453125
16.185	0.2546875	0.01239063
16.1875	0.2484375	0.02054687
16.19	0.2484375	0.02809375
16.1925	0.2328125	0.03432812
16.195	0.2390625	0.0388125
16.1975	0.25	0.0415625
16.2	0.24375	0.0430625
16.2025	0.25	0.04421875
16.205	0.2359375	0.04601562
16.2075	0.234375	0.04953125
16.21	0.23125	0.05521875
